,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
139,1503582781390.0,-4.804399,12.638126,13.520521,339.18118,40.692245,-73.75156,-0.9628711,0.06083203,0.06138281,-0.007094844,0.06289648,-0.015465938,0.0,0.00448409991422416
140,1503582781489.0,-4.801596599999999,12.677553,13.556389,339.25125,40.692257,-73.75156,-0.9775626,0.004250684,0.10992842,-0.0036513184,-0.037534032,-0.012649072,0.0,0.004484623512999164
141,1503582781589.0,-4.798794,12.716978,13.592276000000002,339.32132,40.69227,-73.75156,-0.9432952,0.019349,0.1086698,0.0010372498,0.089006625,-0.020231659,0.0,0.0044847980459241646
142,1503582781689.0,-4.795991000000001,12.756405,13.628182999999998,339.3914200000001,40.69228,-73.75156,-1.0107468000000002,0.03624564,0.0907547,-0.0024248217,0.008079863,-0.038621794,0.0,0.0038041196376461532
143,1503582781788.0,-4.7931876,12.79583,13.66411,339.4615,40.69229,-73.75156,-0.880268,-0.03444431,0.04132715,-0.024555732,0.031818863,-0.03658065,0.0,0.002580992897848411
144,1503582781888.0,-4.7903852,12.835256,13.700057,339.53156,40.692303,-73.75156,-1.0030534,-0.0018091797,0.105539456,0.00035092773,0.06075013,0.027354700000000003,0.0,0.001358215223902448
145,1503582781987.0,-4.7875824,12.874681,13.736024,339.60162,40.692314,-73.75156,-1.0166479,-0.019560779,0.12161681,0.03314772,-0.019855922,0.006573041999999999,0.0,0.0001354375499547089
146,1503582782087.0,-4.788199400000001,12.881532,13.74266,339.60938,40.692326,-73.75161,-0.9627592,-0.024394214,0.077459864,0.032635596,-0.014988911,0.006594576400000001,0.0,0.0
147,1503582782187.0,-4.7892410000000005,12.884334,13.745648999999998,339.60938,40.692337,-73.75161,-0.953767,-0.040316064,0.08127881,0.028579941,0.06353500000000001,0.00022588867,0.0,0.0
148,1503582782286.0,-4.7902827000000014,12.887136,13.74864,339.60938,40.69235,-73.75161,-0.83549416,0.029093506,0.027865723,0.04479618,0.099917196,-0.0333769,0.0,0.0
149,1503582782386.0,-4.7913246,12.889938,13.751629,339.60938,40.69236,-73.75161,-1.0867673,0.06960467,0.03844208,-0.0006145105,-0.028404659,0.064979896,0.0,0.0
150,1503582782486.0,-4.792366,12.892741,13.754619,339.60938,40.69237,-73.75161,-0.9876046,0.017944247,0.024186099,0.020281948,0.018988155,-0.028296052,0.0,0.0
151,1503582782585.0,-4.793408,12.895544,13.757609,339.60938,40.692383,-73.75161,-1.074973,0.12763126,0.01743629,-0.040945757,-0.04522302,0.060265563,0.0,0.0
152,1503582782685.0,-4.79445,12.898347,13.7606,339.60938,40.692394,-73.75161,-0.9938583,-0.03365122,0.07859194,0.025008027,-0.03753396,-0.04427636,0.0,0.0003197443189657534
153,1503582782785.0,-4.795491,12.901149,13.763589,339.60938,40.692406,-73.75161,-1.0169764,0.08140556,-0.057094555,-0.021562539,0.043852527,0.017178593,0.0,0.0009309586230150656
154,1503582782884.0,-4.796533,12.903952,13.766579,339.60938,40.692417,-73.75161,-0.9430428,-0.10771577,0.031813048,0.029141912,-0.008320121,-0.024459312,0.0,0.0015423474599867149
155,1503582782984.0,-4.7975745000000005,12.9067545,13.769569,339.60938,40.69243,-73.75161,-1.046357,-0.07399844,-0.012768164,0.04136573,-0.028822383,0.033586115,0.0,0.0021540853628119194
156,1503582783084.0,-4.7684665,12.847966,13.704324,339.63934,40.69244000000001,-73.75166999999998,-0.99463475,0.0539043,-0.010490234,0.0006479687,0.031324882000000005,-0.0015466992000000002,0.0,0.002242399022962971
157,1503582783183.0,-4.7342687,12.778782,13.627566,339.67438,40.69245,-73.75166999999998,-0.9134707,0.0012108154,-0.019301452,-0.027843947,0.038045358,-0.00888632,0.0,0.0022423990229620827
158,1503582783283.0,-4.700071,12.709597,13.550812,339.70944,40.692463,-73.75166999999998,-1.004528,0.049121495,0.021723963,0.01030979,-0.01756563,-0.021205926,0.0,0.00224204995711208
159,1503582783383.0,-4.6658735,12.640413,13.474065,339.7444799999999,40.692474,-73.75166999999998,-0.9908427,0.01123855,-0.09647649,-0.062310413,0.039295543,0.0556001,0.0,0.0022417008912620773
160,1503582783482.0,-4.6316757000000015,12.571229,13.397322,339.7795,40.692486,-73.75166999999998,-1.00264,-0.025664806,0.033478588,0.022750482,-0.0068293884,-0.022864826,0.0,0.002242049957112968
161,1503582783582.0,-4.597478400000001,12.502045,13.320582,339.81454,40.692497,-73.75166999999998,-1.0489465,0.055766746,0.006705541999999999,0.005702406,0.006642633,0.07268505,0.0,0.002242399022963859
162,1503582783682.0,-4.5632806,12.432859,13.243849,339.84958,40.69251,-73.75166999999998,-0.94862616,-0.011065088,-0.01939297,-0.015861817,0.08768336,-0.07115072,0.0,0.0022418754241879672
163,1503582783781.0,-4.5290833,12.363676,13.167121,339.8846,40.692516,-73.75166999999998,-1.0463839,0.09573882,0.09149063,0.08287393,0.050454423,0.007764209,0.0,0.0022415263583361877
164,1503582783881.0,-4.4948854,12.294492,13.090398,339.91965,40.692528,-73.75166999999998,-0.8898415999999999,0.24816278,0.13022578,0.012202323,0.07935879,0.05161952,0.0,0.002240653693711181
165,1503582783981.0,-4.4606876,12.2253065,13.0136795,339.95468,40.69254,-73.75166999999998,-1.0445498,-0.013584021000000002,0.029529626,0.05970931,-0.03386809,0.014095435,0.0,0.00224030462786029
166,1503582784080.0,-4.434121,12.175134,12.957443,339.9897,40.69255,-73.751724,-1.2233056,0.1713321,-0.12088386,-0.15075039999999998,-0.13588913,0.059055246,0.0,0.0022399555620093987
167,1503582784180.0,-4.40921,12.1290865,12.905653,340.0247,40.692562,-73.751724,-0.90983534,-0.049042847,0.10422558,-0.014600181,0.0022162623,-0.079124935,0.0,0.0022401300949335123
168,1503582784280.0,-4.3842993,12.083038,12.853867,340.0597,40.692574,-73.751724,-0.9985494,-0.18954138,-0.20591809,-0.10243384,-0.019499956,0.11553522,0.0,0.0022401300949344005
169,1503582784379.0,-4.359388,12.03699,12.802085,340.0947,40.692585,-73.751724,-0.9818111,-0.021341614,0.19500273,0.03524435,0.026454736,-0.010191442,0.0,0.0022401300949344005
170,1503582784479.0,-4.334477400000001,11.990944,12.750311,340.1297,40.692593,-73.751724,-0.9281838,0.14741700000000002,-0.13055478,-0.027013868,0.15379702,-0.08809654,0.0,0.00224030462786029
171,1503582784579.0,-4.309566,11.944895,12.698538,340.1647,40.692604,-73.751724,-1.167422,-0.12940371,0.1572832,0.103153184,-0.3141732,-0.083100036,0.0,0.0022403046278611787
172,1503582784678.0,-4.284655,11.898848,12.646772,340.1997,40.692616,-73.751724,-1.0036598,0.013690296,-0.040622264,-0.06853596,0.0030188514,0.029920202000000007,0.0,0.0036006142468645312
173,1503582784778.0,-4.2597445999999985,11.8528,12.595011,340.2347,40.692627,-73.751724,-0.95268875,0.10525189,0.0640054,0.0010196448,0.07994618,-0.0025601184,0.0,0.006662968952414694
174,1503582784878.0,-4.2348332000000015,11.806752,12.543253,340.2697,40.69264,-73.751724,-0.9507233,-0.08353718,-0.09388794,0.016342785,0.041049063,-0.051193547,0.0,0.009724450993337186
175,1503582784977.0,-4.2099223,11.760705,12.491502,340.3047200000001,40.69265,-73.751724,-0.88937116,-0.09715725,-0.05789519,0.03845007,0.047379944000000014,-0.03901268,0.0,0.012786282100110569
176,1503582785077.0,-4.134992,11.649433,12.361531,340.47617,40.692657,-73.75177,-1.0007255,0.041450903,-0.031512965,-0.0072619016,0.056627627,0.0438311,0.0,0.0134664369096118
177,1503582785177.0,-4.045765,11.51952,12.209322,340.68658,40.69267,-73.75177,-1.0216391,-0.001,-0.03316577,-0.003515266,0.040660400000000006,0.055423748,0.0,0.013467309574237696
178,1503582785276.0,-3.956538,11.389606,12.057252,340.89703,40.69268,-73.75177,-0.9158008,-0.05756738400000001,-0.030090088,0.046976935,0.070280455,-0.07778838,0.0,0.013466436909613577
179,1503582785376.0,-3.867311,11.259693,11.905326,341.10745,40.692688,-73.75177,-1.0548059,0.041359276,-0.08358745,0.022208082,0.010337793,0.03985698,0.0,0.013467135041313584
180,1503582785476.0,-3.7780843,11.12978,11.75355,341.3179,40.6927,-73.75177,-1.0723668,0.118871205,-0.11581656,-0.023283564,0.0016194092,0.04662719,0.0,0.013466960508387691
181,1503582785575.0,-3.688857,10.999867,11.601929,341.52832,40.692707,-73.75177,-1.0138879,0.056154273,-0.12038291,-0.08096245,0.0022675744,-0.012220077,0.0,0.013467135041312694
182,1503582785675.0,-3.5996304,10.869954,11.450469,341.7387700000001,40.69272,-73.75177,-0.95003647,-0.02196953,-0.098992385,-0.02924989,0.0043231347,-0.014060686,0.0,0.01680804429547944
183,1503582785775.0,-3.5104032,10.74004,11.299176,341.94922,40.692726,-73.75177,-0.9692152,0.07292876,-0.1243562,-0.044329535,0.045598786,0.024858482,0.0,0.02475400478103662
184,1503582785874.0,-3.4211764,10.610128,11.148061,342.15964,40.692738,-73.75177,-1.0047859,0.14875616,-0.24708296,-0.07619271400000001,0.108547606,0.050003048,0.0,0.032700314332442026
185,1503582785974.0,-3.3319495000000003,10.480214,10.997126,342.3701,40.692745,-73.75177,-1.0201588,0.16320056,-0.19489229,-0.058411498,0.025456185,0.056104545,5.0,0.04064592575214476
186,1503582786074.0,-3.1834686000000003,10.297726,10.778573,342.9237,40.692753,-73.75180999999998,-0.81031466,0.22337793,-0.2102754,-0.07487219,0.213995,-0.11065457,5.0,0.04260261437655455
187,1503582786173.0,-3.0156379,10.098067,10.538739,343.58942,40.692764,-73.75180999999998,-1.0172656999999998,0.2630674000000001,-0.1516836,-0.046029855,-0.06436437,-0.005868241999999999,5.0,0.042602439843631316
188,1503582786273.0,-2.8478081000000004,9.898411,10.29993,344.25513,40.692772,-73.75180999999998,-0.89234513,0.17237579999999994,-0.29253364,-0.12185654,0.16460201,-0.056852434,5.0,0.042602614376556325
189,1503582786373.0,-2.6799774,9.698753,10.062211,344.92084,40.69278,-73.75180999999998,-0.8648616,0.07671232,-0.23549446,-0.07593271,0.12752658,-0.050289143,5.0,0.042602788909481326
190,1503582786472.0,-2.5121474,9.499096,9.825665,345.58655,40.692787,-73.75180999999998,-0.88026154,0.04035288,-0.2545781,-0.10159092,0.06385531,-0.11004157,5.0,0.04260261437655544
191,1503582786572.0,-2.344317,9.299438,9.590379,346.2522600000001,40.692795,-73.75180999999998,-0.9276535,0.122653514,-0.29214520000000005,-0.13982171,0.08490663,-0.07747735,5.0,0.042602439843628666
192,1503582786672.0,-2.176487,9.099781,9.356448,346.91797,40.692802,-73.75180999999998,-1.0001471,0.12745504,-0.25808445,-0.11244875,0.032135706,-0.010110675,5.0,0.0369288980441711
193,1503582786771.0,-2.008657,8.900125,9.123976,347.58368,40.69281,-73.75180999999998,-1.0344179,0.06675854,-0.28840166,-0.0855602,0.022071797,-0.028240083,0.0,0.022252249831225868
194,1503582786871.0,-1.8408265,8.700467,8.893074,348.2494,40.692818,-73.75180999999998,-1.068278,0.09418745,-0.32566002,-0.08921129,-0.0272873,0.0025565526,0.0,0.007575950684132415
195,1503582786971.0,-1.6729965,8.500810000000001,8.663872999999999,348.9151,40.692825,-73.75180999999998,-1.0620253000000002,-0.018404333,-0.324148,-0.051156808,-0.028406076,-0.01675266,0.0,-0.0071005229958878155
196,1503582787070.0,-1.5828985,8.166605,8.318594000000001,348.97543,40.692833,-73.75183,-1.0406232,0.035424147,-0.26034585,-0.032747425,0.0060272976,0.02495273,0.0,-0.011210773384334516
197,1503582787170.0,-1.523042,7.7800565000000015,7.9277320000000016,348.8002600000001,40.69284,-73.75183,-1.0830628,-0.0018125488,-0.31187966,0.011477368,-0.023468908,0.03179591,0.0,-0.011211296983112184
198,1503582787270.0,-1.4631852,7.393505999999999,7.536898599999999,348.62506,40.692844,-73.75183,-1.0979306999999998,-0.0014145508,-0.30559899999999995,0.009506551,-0.046577044000000005,-0.006847234000000001,0.0,-0.011210773384335404
199,1503582787369.0,-1.4033287,7.006957000000001,7.146102000000001,348.4499,40.692852,-73.75183,-0.92775536,-0.022489991,-0.31879577,0.04229206,0.08216313,-0.049648073,0.0,-0.01121147151603541
200,1503582787469.0,-1.3434718,6.620407000000001,6.755347,348.2747,40.692856,-73.75183,-0.95605236,-0.08118241,-0.37113783,0.027397955,0.115312554,-0.040122822,0.0,-0.011211122450186295
201,1503582787569.0,-1.2836151000000002,6.2338580000000015,6.3646410000000015,348.0995200000001,40.692863,-73.75183,-1.1112577,-0.08551133,-0.3132996,0.09757187,-0.03622383,0.007166601700000001,0.0,-0.011211471516036298
202,1503582787668.0,-1.2237585,5.847308,5.9739933,347.92432,40.692867,-73.75183,-0.95019805,-0.022860352,-0.38526133,0.08345358,0.1026681,-0.031669277999999995,0.0,-0.014446090218757313
203,1503582787768.0,-1.1639019,5.4607595999999985,5.583419,347.74915,40.69287,-73.75183,-1.1364857,-0.13050133,-0.29080206,0.14820443,-0.07567572,0.043176573,0.0,-0.023619191701387262
204,1503582787868.0,-1.1040450000000002,5.074209,5.1929292999999985,347.57394,40.692875,-73.75183,-0.9916852,-0.15654914,-0.3521718,0.16207562,0.019277446,-0.061496004000000014,0.0,-0.03279142051939399
205,1503582787967.0,-1.0441885,4.6876607,4.802551,347.39877,40.69288,-73.75183,-0.9913561,-0.02929458,-0.40805587,0.11798162,0.067536145,0.015070093,4.0,-0.0419641729361766
206,1503582788067.0,-0.98384947,4.333916,4.444186,346.86304,40.692883,-73.75185400000002,-1.0638635,-0.05867925,-0.3536074,0.17487562,0.014555058,0.060432926,4.0,-0.044845187932443416
207,1503582788167.0,-0.92328995,3.9951885,4.100487,346.1623,40.692886,-73.75185400000002,-1.0197527,-0.088380165,-0.24871139,0.2034391,-0.02362837,-0.024707772000000003,4.0,-0.044845187932443416
208,1503582788266.0,-0.8627302,3.6564596,3.7568605,345.46155,40.69289000000001,-73.75185400000002,-1.0275539,0.0095848385,-0.29323158,0.16999255,0.05628453,0.05043921,4.0,-0.04484501339951663
209,1503582788366.0,-0.80217063,3.3177316,3.4133298,344.7608,40.69289000000001,-73.75185400000002,-1.0301614,0.007645508,-0.26212329999999995,0.13618015,-0.040496547,-0.015498418,4.0,-0.04484483886659252
210,1503582788466.0,-0.74161094,2.9790032,3.0699263,344.06003,40.692894,-73.75185400000002,-0.90985376,0.029938184,-0.30213422,0.12466092,0.07404387,-0.0339459,4.0,-0.04484448980074252
211,1503582788565.0,-0.6810514,2.6402752,2.7266984,343.35928,40.692894,-73.75185400000002,-1.0470713,0.024607081,-0.2760714,0.09950366,0.022332447,0.013416931000000002,4.0,-0.044844140734890736
212,1503582788665.0,-0.6204916,2.3015466,2.383721,342.65854,40.692898,-73.75185400000002,-1.024234,0.0048829713,-0.2424576,0.11860906,0.012418838,-0.0027474584,4.0,-0.04114107566093583
213,1503582788765.0,-0.5599321,1.9628187,2.0411224,341.9578,40.692898,-73.75185400000002,-1.0304004999999998,-0.008700854000000001,-0.27069962,0.064251035,-0.024328059,-0.0033884498,0.0,-0.029522244297484512
214,1503582788864.0,-0.4993724,1.62409,1.6991294999999995,341.25705,40.6929,-73.75185400000002,-1.0163367,0.018581323,-0.2404174,0.05354399,0.002310752,0.007887344000000001,0.0,-0.01790341293403319
215,1503582788964.0,-0.43881285,1.2853622,1.3582021,340.5563,40.6929,-73.75185400000002,-1.0402093,0.041,-0.23934197,0.029761134,0.0018654993,0.015219585,0.0,-0.00628440703765687
216,1503582789063.0,-0.394826,1.1032399,1.1717619,340.28964,40.6929,-73.75186,-1.0088518,0.018197706,-0.1862736,0.04003114,0.014357918,-0.010754245,0.0,-0.002241700891261189
217,1503582789163.0,-0.35968146,1.0046726,1.0671166,340.2546,40.6929,-73.75186,-0.9996829,0.015577246,-0.16554473,0.015032354,-0.005679189,0.005547002,0.0,-0.002241700891261189
218,1503582789263.0,-0.32453683,0.906105,0.962471,340.2195700000001,40.692905,-73.75186,-1.0137376,0.01,-0.12740937,0.020784374,0.008407813,-0.0014265626,0.0,-0.002242224490037969
219,1503582789362.0,-0.28939226,0.8075376,0.8578256999999999,340.18454,40.692905,-73.75186,-1.0045615,-0.0060487185,-0.07617179,0.008424872,-0.011716406,0.00031486817,0.0,-0.0022423990229620827
220,1503582789462.0,-0.25424764,0.7089701,0.75318027,340.1495,40.692905,-73.75186,-0.9916499,0.0022227662,-0.060413707,0.011955006,0.01052235,-0.008271335,0.0,-0.002242224490037969
221,1503582789562.0,-0.21910308,0.61040276,0.6485350000000001,340.1144700000001,40.692905,-73.75186,-1.006358,0.01589558,-0.08537348,-0.0036724291,0.019843759,0.01996359,0.0,-0.002242224490037969
222,1503582789661.0,-0.18395844,0.5118353,0.54388976,340.07944,40.692905,-73.75186,-1.0050059999999998,-0.027980225,0.09091101,0.0058841530000000005,0.00041584717,-0.0037831909,0.0,-0.0020682151636135515
223,1503582789761.0,-0.1488139,0.4132679,0.43924475,340.0444,40.692905,-73.75186,-0.9741511,-0.025151074,0.1072455,0.013021203,-0.00076068606,-0.013600772,0.0,-0.0014566517937151249
224,1503582789861.0,-0.11366935,0.3147006,0.33460006,340.00934,40.692905,-73.75186,-0.97228634,-0.009856836,0.027572656,0.005383579,0.01975516,0.0015254688,0.0,-0.0008447393579658068
225,1503582789960.0,-0.078524716,0.21613303,0.22995569,339.9743,40.692905,-73.75186,-0.9943161,-0.0034741699,0.023894629,0.0007954980000000001,0.023228081,0.006766548000000001,0.0,-0.00023317598806738002
226,1503582790060.0,-0.061094504,0.16750038,0.17829446,339.96094,40.69291,-73.75186,-1.0056959,-0.013791223,0.05362633,0.004739247,0.00982188,0.008213103000000001,0.0,0.0
227,1503582790160.0,-0.05460595,0.14971095,0.15935865,339.96094,40.69291,-73.75186,-0.9983081,-0.022048645,0.06478918,0.0087745935,-0.018416764,0.006820005,0.0,0.0
228,1503582790259.0,-0.048117407,0.13192159,0.14042290000000002,339.96094,40.69291,-73.75186,-0.976,-0.0019644776000000003,0.038550902000000005,0.008680679,0.034726877,-0.011376492,0.0,0.0
229,1503582790359.0,-0.041628856,0.11413218,0.1214871,339.96094,40.69291,-73.75186,-1.011842,-0.0071202880000000015,0.02820288,0.0032753418,0.01236084,0.018677527,0.0,0.0
230,1503582790459.0,-0.035140317000000004,0.0963428,0.10255133,339.96094,40.69291,-73.75186,-0.9851768,-0.033176832,0.078667685,0.020005304,-0.0001704834,-0.008940125,0.0,0.0
231,1503582790558.0,-0.028651759,0.078553386,0.083615534,339.96094,40.69291,-73.75186,-1.0034591,0.0023836426000000003,0.02984591,-0.000142323,0.023766434,0.010797416,0.0,0.0
232,1503582790658.0,-0.022163222000000003,0.060764022,0.06467979,339.96094,40.69291,-73.75186,-0.99441993,-0.02114502,0.05348701,0.006610342,5.8007812e-05,-0.0011537207,0.0,-0.00015341444124938874
233,1503582790758.0,-0.015674666,0.042974606,0.045743983,339.96094,40.69291,-73.75186,-0.99468476,-0.0013152343,0.037321486,0.00316125,0.017050858999999998,0.00103875,0.0,-0.000765152344073705
234,1503582790857.0,-0.009186127,0.02518524,0.026808232,339.96094,40.69291,-73.75186,-1.0035905,-0.020952027,0.057313647,0.0041899257,-0.0052793715,0.0010206286,0.0,-0.0013763666481221293
235,1503582790957.0,-0.002697572,0.0073958263,0.007872429,339.96094,40.69291,-73.75186,-0.9862217,-0.020773536,0.045330152,0.006493275,0.0191,-0.0023082423,0.0,-0.0019877554850955548
236,1503582791057.0,-0.0,0.0,0.0,339.9404600000001,40.69291,-73.75186,-1.0027158,-0.013477197,0.0374772,-0.0021810571,-0.0047673387,0.016023515,0.0,-0.002242399022962971
237,1503582791156.0,-0.0,0.0,0.0,339.90543,40.69291,-73.75186,-0.99297804,-0.014021972,0.060277466,0.010661042,0.008911773000000001,-5.5493165e-05,0.0,-0.0022423990229620827
238,1503582791256.0,-0.0,0.0,0.0,339.8704,40.69291,-73.75186,-1.0096379999999998,0.0021791991,0.029003602000000007,-0.0038162805,0.012447079,0.01784796,0.0,-0.0022427480888129736
239,1503582791356.0,-0.0,0.0,0.0,339.8353600000001,40.69291,-73.75186,-0.9854966,-0.024553528,0.061421413,0.011503552,0.012655255,-0.0056481506,0.0,-0.002242399022963859
240,1503582791455.0,-0.0,0.0,0.0,339.80032,40.69291,-73.75186,-1.0036938,-0.003531006,0.041980617000000005,0.0024504638,0.01250271,0.009053955,0.0,-0.002242399022962971
241,1503582791555.0,-0.0,0.0,0.0,339.7653,40.69291,-73.75186,-0.9823538,-0.01226167,0.057584766,0.015818281,0.008141499,-0.0007538086,0.0,-0.0022427480888129736
242,1503582791655.0,-0.0,0.0,0.0,339.73026,40.69291,-73.75186,-0.99836004,-0.006239966,0.04083994,0.0028919945000000003,0.0067759715,-0.00252599,0.0,-0.0021097539998109482
243,1503582791754.0,-0.0,0.0,0.0,339.6952,40.69291,-73.75186,-0.98521894,-0.017925866000000002,0.041356895,-0.00364016,0.026005512,-0.019778099,0.0,-0.0014978415640625187
244,1503582791854.0,-0.0,0.0,0.0,339.66016,40.69291,-73.75186,-0.9867285,-0.026242822,0.051485643,0.0038511353,0.019896472,-0.007483877,0.0,-0.0008862781941632037
245,1503582791954.0,-0.0,0.0,0.0,339.6251200000001,40.69291,-73.75186,-0.99470234,-0.0018139648,0.035781395,0.0015195361,0.01704187,0.005988833000000001,0.0,-0.0002747148242647768
246,1503582792053.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9994023,-0.0044836546,0.04489126,0.007420454,0.0153573435,-0.00053658325,0.0,0.0
247,1503582792153.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0015755,-0.014208008,0.058,0.011116253,0.0033469494,0.0011898474,0.0,0.0
248,1503582792253.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0044961,-0.011613281,0.030820312,0.0018344531,0.006361953,0.003706953,0.0,0.0
249,1503582792352.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9980842,-0.015791895,0.038667187,0.007042431700000002,0.027610693,-0.0019114257,0.0,0.0
250,1503582792452.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9984546,-0.033326454,0.061049584,0.0073640565,0.014111151,-0.00012835083,0.0,0.0
251,1503582792552.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9976367,-0.022905225,0.05892102,0.003940243,-0.00032131225,0.010846804,0.0,0.0
252,1503582792651.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9941982,-0.0010900879,0.036054052,0.0019355835,0.0045312573,0.0093776565,0.0,0.0
253,1503582792751.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.98848194,-0.00215542,0.030733129,0.0010857813,0.016824754,-0.0006375879,0.0,0.0
254,1503582792851.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9861438,-0.02108562,0.05579967,0.010983107,0.016840296,-0.005296992,0.0,0.0
255,1503582792950.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9901943,-0.014723682,0.050880566,0.0072618406,0.007174004,0.0034532812,0.0,0.0
256,1503582793050.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0035040000000002,-0.01573794,0.046314552,0.0029948438,0.005924585,0.008771455,0.0,0.0
257,1503582793150.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0194713,-0.006503711,0.039129637,0.003647224,0.0119435135,0.01726297,0.0,0.0
258,1503582793249.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.98615617,-0.009389588,0.03927289,0.0059018275,0.027057132,0.007064774,0.0,0.0
259,1503582793349.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9810371,-0.012509277,0.04625464,0.005732214499999999,0.013287216,0.0030595337,0.0,0.0
260,1503582793449.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0005285,-0.012086352,0.05428843,0.005498755,-0.0008900878999999998,0.0048202393,0.0,0.0
261,1503582793548.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0135447,-0.0036278442,0.049950086,0.005168353,-0.0028244140000000004,0.012582819,0.0,0.0
262,1503582793648.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9926099,-0.0067801513,0.036102135,0.00157745,0.02096696,0.0028104894,0.0,0.0
263,1503582793748.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.98496604,-0.015033985,0.03916953,0.0011494922,0.02271875,-0.004246172,0.0,0.0
264,1503582793847.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9774582,-0.0114236325,0.048253614000000014,0.0075,0.017386563,-0.005788184,0.0,0.0
265,1503582793947.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.97610104,-0.010542554,0.048473400000000014,0.009657446,0.01511756,-0.0016748975,0.0,0.0
266,1503582794047.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9865789,-0.007833264,0.044271912,0.005008047,0.006491594,0.0018372119,0.0,0.0
267,1503582794146.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0082875,-0.0047996095,0.043899804,0.0048998436,-0.00022504883,0.010862603,0.0,0.0
268,1503582794246.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9988232,-0.00019104005,0.038088135,-0.00049239746,0.0057669017,0.0076002169999999985,0.0,0.0
269,1503582794346.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-1.0152221,-0.00025878905,0.035073485,0.0023908643,0.0020210522,0.006419315,0.0,0.0
270,1503582794445.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9894712,-0.003681018,0.036054578,0.0025867799,0.021499151,0.0010988831,0.0,0.0
271,1503582794545.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.99324685,-0.0058686035,0.034057714,0.0040397462,0.022172485,-0.0022957520000000003,0.0,0.0
272,1503582794645.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.9857649,-0.012917871,0.042,0.010964512,0.026071103,-0.002841255,0.0,-7.033676885548346e-05
273,1503582794744.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.98368037,-0.010408215,0.042544287,0.010682748,0.027946828,-0.0045451084,0.0,-0.0006820746716797997
274,1503582794844.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.99361646,-0.015238355,0.04804658,0.011889183,0.018319843,-0.0033938293,0.0,-0.0012938125745032278
275,1503582794944.0,-0.0,0.0,0.0,339.60938,40.69291,-73.75186,-0.99672735,-0.016795458,0.048590917,0.0062631983,0.013901323,0.0025309375,0.0,-0.0019055504773266567
276,1503582795043.0,-0.0,0.0,0.0,339.59366,40.69291,-73.75186,-1.0143288,-0.019231616,0.050829247,0.0040417407,-0.0019896387,0.0078603905,0.0,-0.002242399022962971
277,1503582795143.0,-0.0,0.0,0.0,339.55862,40.69291,-73.75186,-1.0887331,0.043399915,-0.0156018315,-0.04368437,0.009899639,0.023812262,0.0,-0.002242224490037969
278,1503582795243.0,-0.0,0.0,0.0,339.5236,40.69291,-73.75186,-1.0073524,0.024555909,-0.009934265,-0.050663278,0.013387729,0.0065894434,0.0,-0.002242748088812085
279,1503582795342.0,-0.0,0.0,0.0,339.48856,40.69291,-73.75186,-1.007832,-0.016034668000000002,0.03734668,0.0034308692,0.005160166,-0.0010090723,0.0,-0.002242399022962971
280,1503582795442.0,-0.0,0.0,0.0,339.45352,40.69291,-73.75186,-0.97137326,-0.022306835,0.045306835,0.024508301,0.045822363,0.004482324199999999,0.0,-0.0022423990229620827
281,1503582795542.0,-0.0,0.0,0.0,339.41846,40.69291,-73.75186,-0.9890191,-0.0199766,0.05197919999999999,0.01141792,0.033264898,-0.00012717285,0.0,-0.002242049957110304
