,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
140,1503703074624.0,8.18482,8.988035,12.156318,42.319447,40.6637,-73.9946,-0.9874476,0.010848999,-0.08087158,0.043499183,-0.023094129,-0.012843042,0.0,-0.0022654199157959853
141,1503703074725.0,8.152787,8.964101,12.117056,42.284046,40.663708,-73.99458,-0.9887073,0.05147826,-0.08204771599999999,0.06814995,-0.043622587,0.023545172000000003,0.0,-0.0011047236033425722
142,1503703074826.0,8.120754,8.940166,12.077799,42.248646,40.663715,-73.994576,-1.0108726,0.027915625,-0.041598827000000005,0.06964555,0.06760316,-0.03688246,0.0,0.00013096950706970034
143,1503703074926.0,8.088722,8.916232,12.0385475,42.21325,40.663727,-73.99457,-1.0135975,0.1977508,-0.07742389999999999,0.0064030797,-0.10956581,0.035772588,0.0,0.001366592804311506
144,1503703075027.0,8.0723,8.903325,12.017954,42.19715,40.66373400000001,-73.99455999999998,-0.94296616,-0.047161132,0.09214423,-0.020196741,0.13790014,0.0034237916,0.0,0.0022653675559185515
145,1503703075128.0,8.097525,8.919841,12.047135,42.23255,40.663742,-73.994545,-1.1364152,-0.023139136,0.03785415,0.038954526,0.023521272000000003,0.04114005,0.0,0.0022653850092109185
146,1503703075228.0,8.122749,8.936357000000003,12.076321,42.26795,40.66375,-73.99454,-1.0420802,-0.016015356,0.040671498,0.028308617,-0.023004433,-0.002376792,0.0,0.0022653850092111405
147,1503703075329.0,8.147975,8.952871,12.105511,42.30335,40.66376,-73.99453000000003,-0.95186603,0.068275,-0.034207813,0.006067734,0.07540957,-0.02724875,0.0,0.0022653326493333736
148,1503703075430.0,8.1732,8.969387,12.1347065,42.33875,40.66377,-73.994514,-1.0350176,-0.0069390503,0.1784635,-0.019741705,-0.0029012049,0.03940859,0.0,0.002265332649333596
149,1503703075530.0,8.198424000000001,8.985903,12.163906,42.374146,40.663776,-73.99450999999998,-0.95930016,-0.046223756,0.087566525,0.10792383,0.14866203,-0.11272423,0.0,0.0022654024625033964
150,1503703075631.0,8.223649,9.002417999999997,12.19311,42.409546,40.663784,-73.9945,-1.0055656,-0.02555359,0.07287492599999999,-0.023553004,0.02454896,0.041138068,0.0,0.002216637963202928
151,1503703075732.0,8.248874,9.018934,12.22232,42.444942,40.663795,-73.99449,-0.8388795,0.14487019,0.05518601,0.023795266,0.027069317,0.031154705,0.0,-0.00396163560263918
152,1503703075832.0,8.274098,9.035449,12.251532,42.480343,40.663803,-73.99448000000002,-1.134375,0.020284766,0.1285293,-0.01617035,0.01691832,0.07517621,0.0,-0.01013989171518892
153,1503703075933.0,8.299324,9.051964,12.28075,42.515743,40.66381,-73.99446999999998,-0.9828002,-0.04706476,0.09066296,0.0761856,0.08679053,-0.032358367,0.0,-0.016318252547493858
154,1503703076034.0,8.316410000000001,9.1001835,12.327855,42.43035,40.663822,-73.99446,-1.0370998,0.029204762,0.049365282,0.02923693,-0.004907815,-0.018665073,0.0,-0.02038834290985203
155,1503703076135.0,8.317783,9.209613,12.409774,42.11176,40.66383,-73.99445,-0.92090285,0.008546557,0.11883805,0.047156677,0.013417406000000002,0.0019408923,0.0,-0.020388377816437098
156,1503703076235.0,8.319158,9.319042,12.492115,41.79317,40.66384,-73.99444,-0.7989004,0.0021284302,0.021369508,0.037755426,-0.056565467,-0.018989095,0.0,-0.020388412723022283
157,1503703076336.0,8.320530999999999,9.428471,12.574867,41.47458,40.663853,-73.99443000000002,-0.92766994,-0.02378711,0.06581055,0.09958809,-0.019198634,-0.108719334,0.0,-0.02038844762960712
158,1503703076437.0,8.321905000000001,9.537899,12.658026,41.155987,40.663864,-73.99441999999998,-0.84301287,-0.024322668,0.042230494,-0.005084634,0.021047536,0.012265687,0.0,-0.02038843017631464
159,1503703076537.0,8.323278,9.647328,12.741582,40.837395,40.66387,-73.994415,-1.0172046,0.048793238,0.12382083,0.03076633,-0.0026083959,0.016757047,0.0,-0.02038836036314462
160,1503703076638.0,8.324652,9.756758,12.825527,40.51880300000001,40.663883,-73.99441,-1.0037427,-0.018379187,0.011754956,0.03374812,-0.06375606,0.0180425,0.0,-0.019915829921459682
161,1503703076739.0,8.326025999999999,9.866186,12.909854,40.20021,40.663895,-73.99439,-1.0391792,0.053772755,0.0846501,0.012066333,0.02616791,0.029317593,0.0,-0.013737573808909831
162,1503703076839.0,8.327399,9.975615,12.9945545,39.88162,40.663906,-73.994385,-1.0666072,-0.024771363,0.042316712,0.030788977,0.09069612,-0.045015894,0.0,-0.007559282789775135
163,1503703076940.0,8.3287735,10.085044,13.079624,39.56303,40.663918,-73.99438,-1.0322323,-0.0013175781,0.04300951,0.060995735,0.017864006,-0.034023747,0.0,-0.0013809743173479605
164,1503703077041.0,8.332675,10.148146,13.130816,39.389507,40.66393,-73.99436999999998,-0.8860377,0.0016452881,-0.0022113281,0.029664136,-0.02387275,0.018506438,0.0,0.0022653501026260736
165,1503703077141.0,8.340218,10.144528,13.132809,39.424908,40.663937,-73.99436,-0.9952561,0.01646256,0.015100635,-0.016647287,0.037311945,0.036756318,0.0,0.0022653501026260736
166,1503703077242.0,8.347759,10.140912,13.134808,39.460304,40.663948,-73.99435,-0.97646827,0.009050537,0.031063233,0.019106274,0.014609399,0.007382324399999998,0.0,0.0022654199157962074
167,1503703077343.0,8.355300999999999,10.137296,13.136810999999998,39.495705,40.663956,-73.99434000000002,-1.0232692,-0.020850427,0.025233619,0.041349143,0.07410399,-0.07379815,0.0,0.0022653501026260736
168,1503703077444.0,8.362843,10.133678,13.13882,39.531105,40.663963,-73.99433,-0.9385171,0.046467457,-0.034816112,0.011014155,-0.060530175,0.03668302,0.0,0.0022653501026260736
169,1503703077544.0,8.370385,10.130062,13.140834,39.5665,40.663975,-73.994316,-0.98392683,0.0074607423,0.00081679685,-0.01811256,0.07635344599999999,0.014587425,0.0,0.0022654373690886853
170,1503703077645.0,8.377927,10.126446,13.142852,39.601902,40.663982,-73.99431,-1.0461284,0.026743285,0.03400995,-0.025121095,-0.046768647,0.00846557,0.0,0.002086122241738764
171,1503703077746.0,8.3854685,10.1228285,13.144875,39.6373,40.663994,-73.9943,-1.1835667,0.006656299,-0.056715477,0.08404339999999999,0.049310092,-0.025791807000000003,0.0,0.0008504640379117799
172,1503703077846.0,8.393011,10.119212,13.146904,39.6727,40.664,-73.99429,-1.1191043,0.043104712,-0.10168428,0.054984387,-0.07541488,-0.0018214344,0.0,-0.0003851941659152036
173,1503703077947.0,8.400553,10.115595,13.148937,39.7081,40.66401,-73.99428,-0.8118233,0.01893894,0.06382733,0.019282982,0.037914775,-0.0014102616,0.0,-0.0016208872763272544
174,1503703078048.0,8.399351,10.113577,13.146617,39.70963,40.66402,-73.99427,-1.0400239,-0.0008143833999999999,0.07919162,0.034109578,0.07697006,-0.013158988,0.0,-0.0022654373690885747
175,1503703078148.0,8.388615,10.113301,13.139548,39.67423,40.66403,-73.99426,-0.89415705,0.1281734,-0.010968079,0.005569458,0.002953833,0.026886975,0.0,-0.0022653675559185515
176,1503703078249.0,8.377877999999999,10.113027,13.132484,39.63883,40.66404,-73.99425,-1.0585934,0.084363915,0.04144502,-0.006186440600000001,0.050050594,-0.006039165,0.0,-0.0022653850092109185
177,1503703078350.0,8.367142999999999,10.112752,13.125426,39.60343,40.664047,-73.99424,-1.0711939,0.07185454,-0.07967881,0.06898423,-0.05588119,0.005513930699999999,0.0,-0.0022653850092109185
178,1503703078450.0,8.356407,10.112476,13.118374,39.56803,40.66406,-73.99423,-1.0033935,0.011026416,-0.00788645,-0.030946208,0.046923053,0.01295362,0.0,-0.002265332649333596
179,1503703078551.0,8.345671000000001,10.112201,13.111324,39.53263,40.664066,-73.99422,-1.0152355,0.042778175,0.043324757,0.040704347,0.013781546,-0.014237443999999997,0.0,-0.002265332649333596
180,1503703078652.0,8.334935,10.111926,13.104281,39.49723400000001,40.664078,-73.99421,-0.9899585,0.021430176,-0.0008276367399999999,0.04937168,-0.013270068,0.020269189,0.0,-0.0021333857578828
181,1503703078753.0,8.3242,10.11165,13.097243,39.461834,40.664085,-73.9942,-0.8870308000000001,0.03293795,-0.035751282999999995,-0.011208361000000002,0.014161169,0.025483133,0.0,-0.0015155392026767744
182,1503703078853.0,8.313463,10.111376,13.09021,39.426434,40.664097,-73.99419,-1.0292728,0.033532776,0.03459789,0.017527102,-0.020599736,0.027995951,0.0,-0.0008976926474707492
183,1503703078954.0,8.302728,10.111101,13.083181,39.391037,40.664104,-73.99418,-1.0048167,-0.016816625,-0.005517211700000001,0.052684803,0.09060628,-0.014689673,0.0,-0.0002798984521422687
184,1503703079055.0,8.278646,10.087561,13.049707,39.375,40.664112,-73.99417,-1.0230846,-0.00052307127,-0.032299987999999995,0.048567686,0.019013189,0.008514581,0.0,0.0
185,1503703079155.0,8.243514,10.044751,12.994328,39.375,40.664124,-73.99416,-0.9403501,-0.045558106,-0.0022137696,0.029155245,0.064162835,-0.007799706999999999,0.0,0.0
186,1503703079256.0,8.208382,10.001942,12.938948,39.375,40.66413,-73.99415,-0.9414468,0.012354175,-0.019739611,0.04533229,0.05356827,0.016746137,0.0,0.0
187,1503703079357.0,8.173248,9.959132,12.883567,39.375,40.66414,-73.99414,-0.9041147,0.009863818,-0.0060723387,0.05513572,0.047539946,-0.020173589,0.0,0.0
188,1503703079457.0,8.138117,9.916323,12.828188,39.375,40.66415,-73.99413,-0.91544896,-0.01741687,-0.007608032299999999,0.042959753,0.027957726,0.039964028,0.0,0.0
189,1503703079558.0,8.102984,9.873514,12.772808,39.375,40.664158,-73.994125,-0.9238509,0.02048446,-0.04004557,0.06888261400000001,-0.013386666,0.0013304076999999998,0.0,0.0
190,1503703079659.0,8.067851,9.830705,12.717428,39.375,40.664165,-73.99410999999998,-0.94303274,-0.07146758,-0.14907794,0.05390583,0.0048011327,0.036731828,0.0,-0.0020925799599712525
191,1503703079759.0,8.032719,9.787895,12.662047,39.375,40.664177,-73.9941,-1.0310369,0.023318322,-0.29247785,0.04576455,-0.061128475,0.10125399,0.0,-0.009506546636225409
192,1503703079860.0,7.9975863,9.745087,12.606668,39.375,40.664185,-73.994095,-1.0399265,0.0006167724500000001,-0.28698677,0.048527457,0.091733925,-0.03279057,0.0,-0.016920530765772046
193,1503703079961.0,7.9624534,9.702277,12.551289,39.375,40.664192,-73.99409,-0.9849034,0.035933167,-0.35766718,0.09323357,0.008159442,-0.0373768,0.0,-0.02433442762885607
194,1503703080061.0,7.7742476,9.53699,12.304191,39.113506,40.664204,-73.99407,-0.96780163,-0.00014941406,-0.40319005,0.14876264,0.0741107,-0.10744166,0.0,-0.027184480484192752
195,1503703080162.0,7.4904523,9.295217999999998,11.93767,38.68872,40.66421500000001,-73.994064,-0.9380724,-0.022804981,-0.4321283,0.08954206,0.07884472,-0.0835212,0.0,-0.027184550297363
196,1503703080263.0,7.206656,9.053446,11.57155,38.26393,40.664223,-73.99406,-0.9909252,-0.086976625,-0.44749072,0.16420141,-0.008546718,-0.012977023,0.0,-0.027184550297363
197,1503703080364.0,6.922859700000001,8.811672999999997,11.205873,37.83914,40.664234,-73.99405,-0.99074966,0.06616553,-0.44961792,0.10186117,-0.0094724735,-0.045180004,0.0,-0.02718444557760791
198,1503703080464.0,6.639063,8.569900500000001,10.84068,37.414352,40.66424,-73.99404,-1.0196440999999998,-0.036601916,-0.48899195,0.096255265,-0.048541877,-0.010294112,0.0,-0.027184480484192863
199,1503703080565.0,6.355266599999998,8.328128999999999,10.476027,36.989563,40.664253,-73.99403000000002,-0.9053948,0.019196533,-0.4645892,0.08854462,-0.025957413,0.010655796,0.0,-0.027184480484192863
200,1503703080666.0,6.0714703000000005,8.086355000000001,10.111968,36.564777,40.66426,-73.99403000000002,-0.8878524,-0.056251552,-0.41767916,0.056422725,0.026243018,0.041888133,0.0,-0.027834807616778368
201,1503703080766.0,5.787675,7.8445839999999984,9.748573,36.139988,40.664272,-73.994026,-0.93066216,0.043610778,-0.44750062,0.0991,-0.05645251,0.005105139,0.0,-0.029688260015933717
202,1503703080867.0,5.503878,7.6028113,9.385916,35.7152,40.66428,-73.99401999999998,-1.1274434,0.009898657,-0.50988203,0.13369286,-0.02275311,0.0048262305,0.0,-0.03154176477496673
203,1503703080968.0,5.220082,7.361039,9.024087,35.29040999999999,40.664288,-73.99401,-1.0741698999999998,-0.021843897,-0.48500943,0.13806312,0.07806185,0.051231056,0.0,-0.03339525208070715
204,1503703081068.0,4.9990835,7.1692977,8.740117999999999,34.792965,40.664295,-73.994,-1.144514,-0.059224803,-0.34727553,0.19577147,0.09744016,-0.10604215,0.0,-0.03398067041841113
205,1503703081169.0,4.8070745000000015,7.0006514000000015,8.492178,34.26198,40.6643,-73.994,-0.88996524,-0.076636046,-0.47265702,0.0929958,0.06072679,0.013647165,0.0,-0.03398063551182606
206,1503703081270.0,4.6150660000000014,6.832006,8.244703,33.73099000000001,40.664307,-73.993996,-1.0395638,0.007891602,-0.3578916,0.12836856,-0.0221198,-0.039873704,0.0,-0.03398061805853358
207,1503703081370.0,4.423057599999999,6.6633606,7.997738000000001,33.20001,40.66431,-73.993996,-0.9919614,-0.018644506,-0.3133751,0.10733443,-0.015305933,0.04002611,0.0,-0.033980687871703615
208,1503703081471.0,4.2310485999999985,6.4947147,7.7513285,32.66902,40.664318,-73.99399,-1.0411398,-0.01617395,-0.2808173,0.11698252,-0.13219146,0.035857204,0.0,-0.033980600605241
209,1503703081572.0,4.03904,6.326068,7.50553,32.138034999999995,40.66432,-73.99399,-0.9028939,-0.046937108,-0.2831714,0.14838372,-0.051297847,-0.018337496,0.0,-0.03398063551182595
210,1503703081673.0,3.8470316,6.1574225,7.2604065,31.60705,40.66433,-73.99398000000002,-0.97234195,0.0015167237,-0.29142675,0.12056505,0.020751385,0.016488409,4.0,-0.03631286663138855
211,1503703081773.0,3.6550224,5.9887767,7.016027,31.076065000000003,40.664333,-73.99398000000002,-0.8958895,-0.020489648,-0.3007034,0.15150551,-0.0148821995,-0.017771702,4.0,-0.04187334600190229
212,1503703081874.0,3.4630136,5.8201303,6.7724720000000005,30.545078000000004,40.664337,-73.99396999999998,-0.93970644,-0.048364464,-0.28984597,0.20294312,0.032652456,-0.06162359200000001,4.0,-0.047433790465831134
213,1503703081975.0,3.2710047,5.6514845000000005,6.529835,30.014091,40.664345,-73.99396999999998,-0.9282363,-0.112145506,-0.27098104,0.16173887,0.0014573828,0.06928226,4.0,-0.0529942698363447
214,1503703082075.0,3.0667720000000003,5.4075227,6.2166224,29.243284000000006,40.66435,-73.993965,-1.1188327,0.0075224609999999985,-0.30077955,0.17204858,0.031884715,0.029955518,4.0,-0.05436903078155575
215,1503703082176.0,2.8585243,5.138823,5.8803625,28.393707,40.664352,-73.993965,-0.9926231,0.053,-0.32181057,0.17228109,0.090142876,-0.006240426,4.0,-0.054369030781555694
216,1503703082277.0,2.650276,4.8701234000000015,5.544553,27.54413,40.664356,-73.993965,-1.0358118,0.010056885,-0.23581402,0.22127572,-0.044968706,-0.07467178,4.0,-0.05436906568814071
217,1503703082377.0,2.442028,4.6014237,5.2092800000000015,26.694551,40.66436,-73.99396,-0.94880474,-0.005312268,-0.2668198,0.18704557,-0.052161627,-0.0037591516,4.0,-0.05436903078155564
218,1503703082478.0,2.23378,4.332724,4.8746557,25.844975,40.664364,-73.99396,-0.9602838,-0.0725586,-0.23983788,0.16265006,-0.0006960741999999999,-0.028579745,4.0,-0.05436904823484817
219,1503703082579.0,2.025532,4.0640244,4.5408230000000005,24.995398,40.664364,-73.99396,-0.9289009,-0.07461261,-0.19836335,0.22690094,-0.029270789,0.017241437,4.0,-0.05436906568814076
220,1503703082679.0,1.8172845,3.7953255,4.207971,24.14582,40.664368,-73.99396,-0.95888895,-0.027430652000000003,-0.1519578,0.19752774,-0.0061389464,0.04184874,4.0,-0.05467055386313019
221,1503703082780.0,1.6090364,3.5266256,3.876349700000001,23.296244,40.66437,-73.99396,-0.9581247,0.061153296,-0.13613322,0.19495702,-0.12293583,0.039524216,4.0,-0.05528840041833627
222,1503703082881.0,1.4007883999999995,3.2579262000000004,3.5463068,22.446667,40.664375,-73.99396,-1.0384156,0.046056837,-0.15739554,0.1886318,0.02048433,0.010791245,4.0,-0.05590621206695723
223,1503703082982.0,1.1925404,2.9892266,3.2183268,21.597088,40.664375,-73.99395,-1.0259472,0.053192385,-0.13036425,0.18334024,-0.022664258,-0.014029981,4.0,-0.056524023715578076
224,1503703083082.0,1.0909548,2.836769,3.039316,20.718435,40.66438,-73.99395,-0.9980262,0.019526795,-0.12221665,0.20027332,0.026499081,-0.037163742,4.0,-0.05663441579076677
225,1503703083183.0,1.0125687,2.7095952000000003,2.8926115,19.83346,40.66438,-73.99395,-0.9749205,-0.005339307,-0.14405376,0.18827222,0.06454437,-0.032575145,4.0,-0.056634415790766834
226,1503703083284.0,0.93418294,2.5824215,2.7461972,18.948484,40.664383,-73.99395,-0.94298726,-0.054350294,-0.14625408,0.1702118,0.01777968,-0.016235225,4.0,-0.05663445069735179
227,1503703083384.0,0.8557969999999999,2.4552479,2.6001213,18.063509,40.664383,-73.99395,-0.95125157,-0.019261291,-0.13836133,0.18800807,0.028753826,0.022863867000000003,4.0,-0.05663441579076677
228,1503703083485.0,0.7774109,2.3280737,2.454444,17.178532,40.664387,-73.99395,-1.005179,0.0072267577,-0.10375059,0.17319523,0.053855333,0.046220627,4.0,-0.05663441579076675
229,1503703083586.0,0.69902503,2.2008998,2.3092415,16.293554,40.664387,-73.99395,-1.087121,0.065617725,-0.11226781,0.17080455,-0.02451584,0.049236946,4.0,-0.056634398337474225
230,1503703083686.0,0.620639,2.073726,2.164609,15.408579,40.66439,-73.99395,-0.9686846,0.08104998,-0.12410772,0.1687161,0.04042601,-0.0019015528,4.0,-0.05250775930735138
231,1503703083787.0,0.5422531,1.946552,2.020669,14.523602,40.66439,-73.99395,-1.0216584,0.069853686,-0.124389976,0.14969718,-0.01588116,0.013968662,4.0,-0.0450937839044509
232,1503703083888.0,0.46386713,1.8193781,1.8775808,13.638625,40.664394,-73.99395,-1.0070261,0.021536523,-0.1255021,0.15988068,0.031201005,-0.0018528125,4.0,-0.037679808501550484
233,1503703083988.0,0.38548133,1.6922043999999998,1.735555,12.753651,40.664394,-73.99395,-1.0236801,0.03294668,-0.13703692,0.15760288,0.044282205,-0.0031429883000000003,0.0,-0.03026587673188133
234,1503703084089.0,0.35052124,1.5801691999999998,1.6185796,12.246711,40.6644,-73.99395,-0.9634041,0.07496957,-0.14793487,0.12770347,0.028846987,0.025369568,0.0,-0.029449900399988925
235,1503703084190.0,0.3209317,1.4700062,1.5046313,11.786523,40.6644,-73.99395,-0.9866241,0.085,-0.112805106,0.1214935,0.014687244,0.016520647,0.0,-0.029449900399988925
236,1503703084290.0,0.29134217,1.3598433,1.3907026000000002,11.326335,40.664402,-73.99395,-0.9758855,0.08270150400000001,-0.10000501,0.10594381,0.009063143,0.007826907,0.0,-0.029449900399988925
237,1503703084391.0,0.2617526,1.2496803,1.2767988,10.866147,40.664406,-73.99395,-0.97549534,0.05313403,-0.07925757,0.09632891,0.023123778,-0.0015392823000000002,0.0,-0.029449900399988925
238,1503703084492.0,0.23216306,1.1395173,1.162927,10.405959,40.664406,-73.99395,-0.99437135,0.040820032,-0.075145766,0.09876287,0.021342345,-0.0049751624,0.0,-0.029449900399988908
239,1503703084593.0,0.20257358,1.0293546,1.0490981,9.945772,40.66441,-73.99395,-0.99773514,0.042827796,-0.07260927,0.092250116,-0.0037174548,0.015750352,0.0,-0.029449917853281413
240,1503703084693.0,0.17298403,0.91919166,0.9353271,9.485584,40.66441,-73.99395,-0.98524755,0.057,-0.06647524,0.08721287,-0.0007634057499999999,0.013796059,0.0,-0.02674603108681153
241,1503703084794.0,0.14339449999999998,0.8090286,0.82163817,9.025396,40.664413,-73.99395,-1.0051012,0.06727216,-0.06963922,0.08288228,0.009259399,0.005741168299999999,0.0,-0.022421215156112503
242,1503703084895.0,0.11380495,0.6988656999999999,0.7080711999999999,8.565208,40.664413,-73.99395,-0.97753346,0.07130669,-0.06753345,0.07472659,0.003489912,0.010237187,0.0,-0.01809640446140115
243,1503703084995.0,0.08421541,0.5887026999999999,0.5946958000000001,8.105021,40.664413,-73.99395,-0.9886588,0.060270216,-0.068,0.06569053,0.013591913999999998,-0.0012668628,0.0,-0.013771607729323844
244,1503703085096.0,0.07769204,0.55367404,0.55909836,7.882351,40.664417,-73.99395,-0.9895091,0.049369704,-0.047242433,0.06506242599999999,0.0056806006,0.0029133325,0.0,-0.013592257695388923
245,1503703085197.0,0.07216660000000001,0.5218959,0.5268618,7.669957000000001,40.664417,-73.99395,-0.99202526,0.04658972,-0.013486939,0.06095897,-0.0031381592,0.0020742188,0.0,-0.013592275148681457
246,1503703085297.0,0.06664115,0.4901177,0.49462754,7.457562400000001,40.664417,-73.99395,-0.99866885,0.039,0.009113684,0.06437627,-0.00013001465,-0.00012947388000000002,0.0,-0.01359225769538891
247,1503703085398.0,0.061115697,0.45833954,0.46239623,7.245168,40.664417,-73.99395,-0.9911738,0.043438036,0.01635542,0.06557272,0.009213252,-0.0005586914,0.0,-0.013592257695388896
248,1503703085499.0,0.055590242000000005,0.4265614,0.43016845,7.032774000000002,40.664417,-73.99395,-0.98498577,0.03697224,0.015569397,0.059724983,0.009603924,0.00037224122,0.0,-0.013592257695388923
249,1503703085599.0,0.050064787,0.39478323,0.39794508,6.820379300000001,40.664417,-73.99395,-0.9833556,0.045548413,-0.0016452392999999998,0.060422458,0.013887868,0.0061967457,0.0,-0.013592262931376692
250,1503703085700.0,0.044539336,0.36300504,0.36572725,6.607985,40.664417,-73.99395,-0.9869861,0.044331785,-0.025829468,0.05992558,0.021037243,0.0015686768,0.0,-0.011449045733817456
251,1503703085801.0,0.039013885,0.33122690000000005,0.33351663,6.3955910000000005,40.664417,-73.99395,-0.9891748,0.055939842,-0.044704884,0.061193418,0.015055166000000004,0.0005858106,0.0,-0.00835990022425008
252,1503703085902.0,0.033488445,0.29944882,0.30131558,6.183197,40.664417,-73.99395,-0.997084,0.058,-0.048131984,0.047169205,0.010803608,0.0031791895,0.0,-0.0052707547146827035
253,1503703086002.0,0.028036073,0.26779917,0.26926273,5.9756026,40.664417,-73.99395,-0.9923885,0.058686536,-0.04380575,0.051579032,0.003207926,0.004477278,0.0,-0.0022653780278940887
254,1503703086103.0,0.025205372,0.24076046,0.24207625,5.940203,40.664417,-73.99395,-0.98551035,0.054163206,-0.047163207,0.037993178,0.005493176,0.00659198,0.0,-0.002265372791906306
255,1503703086204.0,0.022374673,0.21372174,0.21488975,5.904804,40.664417,-73.99395,-0.9862892,0.047755603,-0.022910351,0.025644183,0.016345251,0.00015090698,0.0,-0.002265372791906306
256,1503703086304.0,0.019543972,0.18668303,0.18770327,5.8694053,40.664417,-73.99395,-1.0259391,0.04146904,0.033321094,0.037112277,0.018888662,0.0041323244,0.0,-0.0022653727919063338
257,1503703086405.0,0.01671327,0.15964432,0.1605168,5.8340063,40.664417,-73.99395,-0.98272073,0.04029868,0.014350658999999997,0.035320792000000004,0.018983012,0.006078588,0.0,-0.00226537279190632
258,1503703086506.0,0.013882576,0.13260567,0.13333037,5.7986073,40.664417,-73.99395,-0.9775489,0.042704042000000005,-0.011859192,0.028119555,0.012820343,0.0046658386,0.0,-0.00226537279190632
259,1503703086606.0,0.011051875,0.10556695,0.106143884,5.7632084,40.664417,-73.99395,-1.0062126,0.04,0.006681177,0.042589374000000006,0.004523567,0.008753257,0.0,-0.002265374537235562
260,1503703086707.0,0.008221174,0.07852824,0.07895741,5.727809,40.664417,-73.99395,-0.9783631,0.048784778,0.015143481,0.035501312,-0.00052825926,0.003708485,0.0,-0.0017943555506828442
261,1503703086808.0,0.0053904727,0.051489525,0.05177092,5.69241,40.664417,-73.99395,-1.0000699,0.04026045,0.004037207,0.0318,0.016378134,0.0021846583,0.0,-0.001176526448769366
262,1503703086908.0,0.0025597715,0.02445081,0.024584439,5.657011,40.664417,-73.99395,-0.98505616,0.041002672,0.00201604,0.0436861,0.008974603000000001,0.0002,0.0,-0.0005586973468558881
263,1503703087009.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.99874514,0.04,0.010968138999999998,0.038066186,0.017089002,0.002401953,0.0,0.0
264,1503703087110.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9871328,0.040132787,0.008,0.03435189,0.008231562,0.006321145,0.0,0.0
265,1503703087211.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-1.0000825999999998,0.04520183,0.004,0.039277986,0.0036,0.0014009156,0.0,0.0
266,1503703087311.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9944582,0.041270897,0.005,0.037064552,0.011750693,-8.211914e-05,0.0,0.0
267,1503703087412.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9866799,0.039,0.009339966,0.036369983,0.0057878904000000005,0.004786072,0.0,0.0
268,1503703087513.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9922045,0.042,0.0032045166,0.039745547,0.012770515,0.0028294849,0.0,0.0
269,1503703087613.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.995,0.0455219,0.0057609496,0.038037043,0.009497995,0.001992877,0.0,0.0
270,1503703087714.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9802736,0.04617925,0.009905664,0.038390566,0.003024502,0.0024754785,0.0,-0.0005133990714496217
271,1503703087815.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-0.9851675,0.03984326,0.006999999999999999,0.034055665,0.0238,0.0010367675999999998,0.0,-0.0011312281733630994
272,1503703087915.0,0.0,0.0,0.0,5.625,40.664417,-73.99395,-1.001434,0.040685277,0.006,0.034476902000000004,-0.0006621814,0.007323097,0.0,-0.0017490555299473356
273,1503703088016.0,0.0,0.0,0.0,5.619184,40.664417,-73.99395,-0.9913598,0.045,0.007377173000000002,0.038362283,0.003460315,0.003293047,0.0,-0.002265376282564805
274,1503703088117.0,0.0,0.0,0.0,5.583785,40.664417,-73.99395,-0.9915873,0.043176588,0.007823413000000001,0.0382,0.014711707,0.0010645838,0.0,-0.002265374537235562
275,1503703088217.0,0.0,0.0,0.0,5.5483856,40.664417,-73.99395,-0.98987633,0.04255376,0.0048924806,0.03929248,0.008046801999999999,0.0005204491999999999,0.0,-0.002265378027894075
276,1503703088318.0,0.0,0.0,0.0,5.5129867,40.664417,-73.99395,-0.98951924,0.040519226,0.006519226,0.036632698,0.010405804,0.0039615235,0.0,-0.002265379773223317
277,1503703088419.0,0.0,0.0,0.0,5.4775877,40.664417,-73.99395,-0.99409175,0.042484704000000005,0.009061182,0.03720306,0.010353164,0.0013,0.0,-0.0022653797732233305
278,1503703088519.0,0.0,0.0,0.0,5.4421887,40.664417,-73.99395,-0.988,0.04190034,0.008350513,0.037585564,0.009868735,0.0011903760000000002,0.0,-0.002265379773223317
279,1503703088620.0,0.0,0.0,0.0,5.40679,40.664417,-73.99395,-0.9942469,0.041,0.0045843627000000005,0.037444033,0.008648554000000001,0.0019427991,0.0,-0.002265379773223317
280,1503703088721.0,0.0,0.0,0.0,5.3713903,40.664417,-73.99395,-0.99266773,0.0393811,0.007762206999999998,0.037942674,0.0066003175,-0.00023747559,0.0,-0.002265372791906306
281,1503703088822.0,0.0,0.0,0.0,5.3359914,40.664417,-73.99395,-0.9930397,0.04330686,0.006,0.03795343,0.005427797,0.0022909765,0.0,-0.002265374537235562
282,1503703088922.0,0.0,0.0,0.0,5.3005924,40.664417,-73.99395,-0.9895602,0.041312035,0.006,0.03826241,0.010890933,0.00095676025,0.0,-0.002265374537235562
